precision,recall
0.24654907975460122,0.9691032403918614
0.24659635666347077,0.9691032403918614
0.24664365170694286,0.9691032403918614
0.24669096489545367,0.9691032403918614
0.24673829623944743,0.9691032403918614
0.2467856457493763,0.9691032403918614
0.24683301343570058,0.9691032403918614
0.24688039930888847,0.9691032403918614
0.24692780337941628,0.9691032403918614
0.2469752256577684,0.9691032403918614
0.2470226661544372,0.9691032403918614
0.24707012487992316,0.9691032403918614
0.24711760184473483,0.9691032403918614
0.24716509705938883,0.9691032403918614
0.24721261053440985,0.9691032403918614
0.24726014228033072,0.9691032403918614
0.2473076923076923,0.9691032403918614
0.24735526062704366,0.9691032403918614
0.2474028472489419,0.9691032403918614
0.24745045218395229,0.9691032403918614
0.24749807544264818,0.9691032403918614
0.24754571703561115,0.9691032403918614
0.2475933769734309,0.9691032403918614
0.24764105526670518,0.9691032403918614
0.24768875192604006,0.9691032403918614
0.2477364669620497,0.9691032403918614
0.24778420038535645,0.9691032403918614
0.24783195220659088,0.9691032403918614
0.24787972243639167,0.9691032403918614
0.2479275110854058,0.9691032403918614
0.24797531816428847,0.9691032403918614
0.24802314368370298,0.9691032403918614
0.24807098765432098,0.9691032403918614
0.2481188500868223,0.9691032403918614
0.248166730991895,0.9691032403918614
0.24821463038023547,0.9691032403918614
0.24826254826254826,0.9691032403918614
0.24831048464954625,0.9691032403918614
0.24835843955195055,0.9691032403918614
0.24840641298049063,0.9691032403918614
0.24845440494590418,0.9691032403918614
0.2485024154589372,0.9691032403918614
0.24855044453034403,0.9691032403918614
0.2485984921708873,0.9691032403918614
0.24864655839133798,0.9691032403918614
0.24869464320247534,0.9691032403918614
0.24874274661508705,0.9691032403918614
0.24879086863996905,0.9691032403918614
0.24883900928792568,0.9691032403918614
0.2488871685697697,0.9691032403918614
0.2489353464963221,0.9691032403918614
0.2489835430784124,0.9691032403918614
0.24903175832687838,0.9691032403918614
0.24907999225256633,0.9691032403918614
0.24912824486633087,0.9691032403918614
0.24917651617903508,0.9691032403918614
0.24922480620155038,0.9691032403918614
0.24927311494475674,0.9691032403918614
0.24932144241954246,0.9691032403918614
0.24936978863680434,0.9691032403918614
0.24941815360744762,0.9691032403918614
0.24946653734238602,0.9691032403918614
0.24951493985254172,0.9691032403918614
0.24956336114884534,0.9691032403918614
0.24961180124223603,0.9691032403918614
0.24966026014366144,0.9691032403918614
0.24970873786407766,0.9691032403918614
0.2497572344144494,0.9691032403918614
0.2498057498057498,0.9691032403918614
0.24985428404896057,0.9691032403918614
0.2499028371550719,0.9691032403918614
0.2499514091350826,0.9691032403918614
0.25,0.9691032403918614
0.25004860976084,0.9691032403918614
0.249902761571373,0.9683496608892238
0.24975685664267652,0.9675960813865863
0.24980544747081712,0.9675960813865863
0.24985405720957385,0.9675960813865863
0.24990268586998832,0.9675960813865863
0.24995133346311077,0.9675960813865863
0.25,0.9675960813865863
0.2500486854917235,0.9675960813865863
0.2500973899493572,0.9675960813865863
0.25014611338398596,0.9675960813865863
0.25,0.9668425018839487
0.2500487234457221,0.9668425018839487
0.2500974658869396,0.9668425018839487
0.2501462273347631,0.9668425018839487
0.250195007800312,0.9668425018839487
0.25024380729471424,0.9668425018839487
0.2502926258291065,0.9668425018839487
0.25034146341463415,0.9668425018839487
0.2503903200624512,0.9668425018839487
0.2504391957837205,0.9668425018839487
0.2504880905896134,0.9668425018839487
0.2505370044913103,0.9668425018839487
0.2505859375,0.9668425018839487
0.25063488962688024,0.9668425018839487
0.25068386088315747,0.9668425018839487
0.2507328512800469,0.9668425018839487
0.25078186082877246,0.9668425018839487
0.250830889540567,0.9668425018839487
0.25087993742667186,0.9668425018839487
0.25092900449833755,0.9668425018839487
0.25097809076682315,0.9668425018839487
0.2510271962433966,0.9668425018839487
0.25107632093933463,0.9668425018839487
0.25112546486592285,0.9668425018839487
0.2511746280344558,0.9668425018839487
0.25122381045623654,0.9668425018839487
0.25127301214257736,0.9668425018839487
0.25112634671890305,0.9660889223813113
0.2511755485893417,0.9660889223813113
0.2512247697432883,0.9660889223813113
0.2512740101920815,0.9660889223813113
0.2513232699470692,0.9660889223813113
0.2513725490196078,0.9660889223813113
0.25142184742106294,0.9660889223813113
0.25147116516280893,0.9660889223813113
0.2513243084167157,0.9653353428786737
0.25137362637362637,0.9653353428786737
0.25142296368989203,0.9653353428786737
0.251472320376914,0.9653353428786737
0.2515216964461025,0.9653353428786737
0.2513747054202671,0.9645817633760362
0.25142408171282654,0.9645817633760362
0.25147347740667975,0.9645817633760362
0.25152289251326393,0.9645817633760362
0.25157232704402516,0.9645817633760362
0.2516217810104187,0.9645817633760362
0.25167125442390875,0.9645817633760362
0.25172074729596855,0.9645817633760362
0.25177025963808025,0.9645817633760362
0.2518197914617352,0.9645817633760362
0.2518693427784337,0.9645817633760362
0.2519189135996851,0.9645817633760362
0.25196850393700787,0.9645817633760362
0.2520181138019295,0.9645817633760362
0.2520677432059866,0.9645817633760362
0.2521173921607248,0.9645817633760362
0.25216706067769895,0.9645817633760362
0.2522167487684729,0.9645817633760362
0.25226645644461965,0.9645817633760362
0.25231618371772124,0.9645817633760362
0.25236593059936907,0.9645817633760362
0.2522184973378032,0.9638281838733986
0.2522682445759369,0.9638281838733986
0.25231801144209903,0.9638281838733986
0.2523677979479084,0.9638281838733986
0.2524176041049931,0.9638281838733986
0.2524674299249901,0.9638281838733986
0.2525172754195459,0.9638281838733986
0.25256714060031593,0.9638281838733986
0.25261702547896503,0.9638281838733986
0.2526669300671671,0.9638281838733986
0.2527168543766054,0.9638281838733986
0.2527667984189723,0.9638281838733986
0.25281676220596955,0.9638281838733986
0.252866745749308,0.9638281838733986
0.25291674906070793,0.9638281838733986
0.25276898734177217,0.9630746043707611
0.25281899109792283,0.9630746043707611
0.25286901464186784,0.9630746043707611
0.25291905798535524,0.9630746043707611
0.2529691211401425,0.9630746043707611
0.25301920411799644,0.9630746043707611
0.25306930693069307,0.9630746043707611
0.2531194295900178,0.9630746043707611
0.2531695721077655,0.9630746043707611
0.25321973449574003,0.9630746043707611
0.25326991676575505,0.9630746043707611
0.2533201189296333,0.9630746043707611
0.25317208564631244,0.9623210248681235
0.2532222883204442,0.9623210248681235
0.2532725109083697,0.9623210248681235
0.2533227534219401,0.9623210248681235
0.25337301587301586,0.9623210248681235
0.25342329827346693,0.9623210248681235
0.2534736006351727,0.9623210248681235
0.25352392297002185,0.9623210248681235
0.2535742652899126,0.9623210248681235
0.25362462760675275,0.9623210248681235
0.2536750099324593,0.9623210248681235
0.2535267236240811,0.9615674453654861
0.25357710651828297,0.9615674453654861
0.25362750944146295,0.9615674453654861
0.2536779324055666,0.9615674453654861
0.2537283754225492,0.9615674453654861
0.2537788385043755,0.9615674453654861
0.2538293216630197,0.9615674453654861
0.25387982491046557,0.9615674453654861
0.2537313432835821,0.9608138658628486
0.25378184713375795,0.9608138658628486
0.25383237109297235,0.9608138658628486
0.25388291517323774,0.9608138658628486
0.2539334793865764,0.9608138658628486
0.2539840637450199,0.9608138658628486
0.25403466826060966,0.9608138658628486
0.25408529294539656,0.9608138658628486
0.2541359378114411,0.9608138658628486
0.2541866028708134,0.9608138658628486
0.2542372881355932,0.9608138658628486
0.25428799361786997,0.9608138658628486
0.25433871932974267,0.9608138658628486
0.25438946528332,0.9608138658628486
0.2544402314907204,0.9608138658628486
0.25449101796407186,0.9608138658628486
0.25454182471551207,0.9608138658628486
0.2545926517571885,0.9608138658628486
0.2546434991012582,0.9608138658628486
0.25469436675988816,0.9608138658628486
0.2547452547452547,0.9608138658628486
0.2547961630695444,0.9608138658628486
0.254847091744953,0.9608138658628486
0.25469812075169934,0.960060286360211
0.254749050189962,0.960060286360211
0.2548,0.960060286360211
0.2546509301860372,0.9593067068575735
0.25470188075230094,0.9593067068575735
0.25475285171102663,0.9593067068575735
0.2548038430744596,0.9593067068575735
0.2548548548548549,0.9593067068575735
0.25490588706447737,0.9593067068575735
0.25495693971560185,0.9593067068575735
0.25500801282051283,0.9593067068575735
0.2550591063915047,0.9593067068575735
0.2551102204408818,0.9593067068575735
0.2551613549809581,0.9593067068575735
0.25521251002405776,0.9593067068575735
0.25526368558251455,0.9593067068575735
0.2553148816686723,0.9593067068575735
0.25536609829488466,0.9593067068575735
0.25541733547351525,0.9593067068575735
0.2554685932169376,0.9593067068575735
0.25551987153753514,0.9593067068575735
0.2555711704477013,0.9593067068575735
0.2556224899598394,0.9593067068575735
0.25567383008636274,0.9593067068575735
0.25572519083969464,0.9593067068575735
0.25557564798071125,0.9585531273549359
0.25562700964630225,0.9585531273549359
0.25567839195979897,0.9585531273549359
0.255729794933655,0.9585531273549359
0.2557812185803338,0.9585531273549359
0.25583266291230894,0.9585531273549359
0.25588412794206394,0.9585531273549359
0.25593561368209256,0.9585531273549359
0.2559871201448984,0.9585531273549359
0.2560386473429952,0.9585531273549359
0.2560901952889068,0.9585531273549359
0.25614176399516714,0.9585531273549359
0.25619335347432026,0.9585531273549359
0.25624496373892025,0.9585531273549359
0.25629659480153133,0.9585531273549359
0.25634824667472794,0.9585531273549359
0.2563999193710945,0.9585531273549359
0.2564516129032258,0.9585531273549359
0.25650332728372655,0.9585531273549359
0.25655506252521176,0.9585531273549359
0.25660681864030666,0.9585531273549359
0.2566585956416465,0.9585531273549359
0.2567103935418769,0.9585531273549359
0.25656035526846993,0.9577995478522984
0.25661215424994954,0.9577995478522984
0.2566639741518578,0.9577995478522984
0.25651383558876995,0.9570459683496609
0.25656565656565655,0.9570459683496609
0.25641543746211354,0.9562923888470234
0.2564672594987874,0.9562923888470234
0.25651910248635534,0.9562923888470234
0.25657096643752525,0.9562923888470234
0.25662285136501517,0.9562923888470234
0.2566747572815534,0.9562923888470234
0.2567266841998786,0.9562923888470234
0.25677863213273977,0.9562923888470234
0.2568306010928962,0.9562923888470234
0.2568825910931174,0.9562923888470234
0.2569346021461834,0.9562923888470234
0.25698663426488455,0.9562923888470234
0.25703868746202146,0.9562923888470234
0.2570907617504052,0.9562923888470234
0.2571428571428571,0.9562923888470234
0.25719497365220917,0.9562923888470234
0.25724711129130345,0.9562923888470234
0.2572992700729927,0.9562923888470234
0.2573514500101399,0.9562923888470234
0.25740365111561864,0.9562923888470234
0.25745587340231285,0.9562923888470234
0.25750811688311687,0.9562923888470234
0.25756038157093564,0.9562923888470234
0.25761266747868455,0.9562923888470234
0.25766497461928933,0.9562923888470234
0.25751421608448416,0.9555388093443858
0.25756652447694495,0.9555388093443858
0.257415684681024,0.9547852298417483
0.2574679943100996,0.9547852298417483
0.257520325203252,0.9547852298417483
0.2573693840211425,0.9540316503391107
0.25742171614477427,0.9540316503391107
0.25747406955460644,0.9540316503391107
0.257526444263629,0.9540316503391107
0.2575788402848423,0.9540316503391107
0.2576312576312576,0.9540316503391107
0.2576836963158966,0.9540316503391107
0.25773615635179153,0.9540316503391107
0.25778863775198535,0.9540316503391107
0.25784114052953155,0.9540316503391107
0.2578936646974944,0.9540316503391107
0.25794621026894865,0.9540316503391107
0.25799877725697984,0.9540316503391107
0.25805136567468406,0.9540316503391107
0.2581039755351682,0.9540316503391107
0.25815660685154973,0.9540316503391107
0.25820925963695696,0.9540316503391107
0.2582619339045288,0.9540316503391107
0.2583146296674148,0.9540316503391107
0.2583673469387755,0.9540316503391107
0.258420085731782,0.9540316503391107
0.2584728460596162,0.9540316503391107
0.2585256279354707,0.9540316503391107
0.25857843137254904,0.9540316503391107
0.25863125638406537,0.9540316503391107
0.2586841029832448,0.9540316503391107
0.2587369711833231,0.9540316503391107
0.258789860997547,0.9540316503391107
0.258842772439174,0.9540316503391107
0.2588957055214724,0.9540316503391107
0.2589486602577214,0.9540316503391107
0.2590016366612111,0.9540316503391107
0.2590546347452425,0.9540316503391107
0.2591076545231273,0.9540316503391107
0.2591606960081883,0.9540316503391107
0.2592137592137592,0.9540316503391107
0.2592668441531845,0.9540316503391107
0.25931995083981974,0.9540316503391107
0.25937307928703135,0.9540316503391107
0.2594262295081967,0.9540316503391107
0.25947940151670423,0.9540316503391107
0.25953259532595324,0.9540316503391107
0.2595858109493541,0.9540316503391107
0.25963904840032814,0.9540316503391107
0.25969230769230767,0.9540316503391107
0.25974558883873616,0.9540316503391107
0.2597988918530679,0.9540316503391107
0.25985221674876846,0.9540316503391107
0.2599055635393143,0.9540316503391107
0.259958932238193,0.9540316503391107
0.26001232285890324,0.9540316503391107
0.2600657354149548,0.9540316503391107
0.2601191699198685,0.9540316503391107
0.2601726263871763,0.9540316503391107
0.26022610483042136,0.9540316503391107
0.2602796052631579,0.9540316503391107
0.2603331276989513,0.9540316503391107
0.260386672151378,0.9540316503391107
0.26044023863402593,0.9540316503391107
0.26049382716049385,0.9540316503391107
