precision,recall
0.2469325153374233,0.9706103993971364
0.24697986577181208,0.9706103993971364
0.24702723436900653,0.9706103993971364
0.24707462113945905,0.9706103993971364
0.24712202609363007,0.9706103993971364
0.2471694492419881,0.9706103993971364
0.2472168905950096,0.9706103993971364
0.2472643501631791,0.9706103993971364
0.24731182795698925,0.9706103993971364
0.24735932398694066,0.9706103993971364
0.24740683826354207,0.9706103993971364
0.24726224783861672,0.9698568198944989
0.2473097617217525,0.9698568198944989
0.24735729386892177,0.9698568198944989
0.24740484429065743,0.9698568198944989
0.24745241299750048,0.9698568198944989
0.2475,0.9698568198944989
0.24754760530871323,0.9698568198944989
0.24759522893420546,0.9698568198944989
0.24764287088705023,0.9698568198944989
0.24749807544264818,0.9691032403918614
0.24754571703561115,0.9691032403918614
0.2475933769734309,0.9691032403918614
0.24764105526670518,0.9691032403918614
0.24768875192604006,0.9691032403918614
0.2477364669620497,0.9691032403918614
0.24778420038535645,0.9691032403918614
0.24783195220659088,0.9691032403918614
0.24787972243639167,0.9691032403918614
0.2479275110854058,0.9691032403918614
0.24797531816428847,0.9691032403918614
0.24802314368370298,0.9691032403918614
0.24807098765432098,0.9691032403918614
0.2481188500868223,0.9691032403918614
0.248166730991895,0.9691032403918614
0.24821463038023547,0.9691032403918614
0.24826254826254826,0.9691032403918614
0.24831048464954625,0.9691032403918614
0.24835843955195055,0.9691032403918614
0.24840641298049063,0.9691032403918614
0.24845440494590418,0.9691032403918614
0.2485024154589372,0.9691032403918614
0.24855044453034403,0.9691032403918614
0.2485984921708873,0.9691032403918614
0.24845320959010053,0.9683496608892238
0.24850125701024947,0.9683496608892238
0.24854932301740812,0.9683496608892238
0.2485974076223641,0.9683496608892238
0.24864551083591332,0.9683496608892238
0.24869363266886008,0.9683496608892238
0.24874177313201704,0.9683496608892238
0.24878993223620524,0.9683496608892238
0.24883810999225406,0.9683496608892238
0.24869262056943636,0.9675960813865863
0.2487407981402557,0.9675960813865863
0.24878899438093394,0.9675960813865863
0.24883720930232558,0.9675960813865863
0.24888544291529366,0.9675960813865863
0.24893369523070957,0.9675960813865863
0.24898196625945318,0.9675960813865863
0.24883630721489527,0.9668425018839487
0.24888457807953443,0.9668425018839487
0.24893286767559178,0.9668425018839487
0.24898117601397243,0.9668425018839487
0.24883540372670807,0.9660889223813113
0.24888371190060182,0.9660889223813113
0.24893203883495146,0.9660889223813113
0.24898038454068752,0.9660889223813113
0.24902874902874902,0.9660889223813113
0.24907713231008355,0.9660889223813113
0.2491255343956471,0.9660889223813113
0.24897959183673468,0.9653353428786737
0.24902799377916018,0.9653353428786737
0.24907641454404045,0.9653353428786737
0.24912485414235705,0.9653353428786737
0.24917331258510017,0.9653353428786737
0.24922178988326849,0.9653353428786737
0.24927028604786924,0.9653353428786737
0.24931880108991825,0.9653353428786737
0.24936733502043995,0.9653353428786737
0.24941588785046728,0.9653353428786737
0.24946445959104188,0.9653353428786737
0.24951305025321388,0.9653353428786737
0.24956165984804207,0.9653353428786737
0.2496102883865939,0.9653353428786737
0.24965893587994542,0.9653353428786737
0.2497076023391813,0.9653353428786737
0.24975628777539483,0.9653353428786737
0.249804992199688,0.9653353428786737
0.24985371562317144,0.9653353428786737
0.24990245805696448,0.9653353428786737
0.24995121951219512,0.9653353428786737
0.25,0.9653353428786737
0.2500487995315245,0.9653353428786737
0.2500976181179227,0.9653353428786737
0.24995118140988087,0.9645817633760362
0.25,0.9645817633760362
0.2500488376636062,0.9645817633760362
0.2500976944118796,0.9645817633760362
0.2501465702560094,0.9645817633760362
0.2501954652071931,0.9645817633760362
0.25024437927663734,0.9645817633760362
0.2502933124755573,0.9645817633760362
0.250342264815177,0.9645817633760362
0.25039123630672927,0.9645817633760362
0.2504402269614557,0.9645817633760362
0.25048923679060664,0.9645817633760362
0.25053826580544136,0.9645817633760362
0.2505873140172279,0.9645817633760362
0.250636381437243,0.9645817633760362
0.25068546807677244,0.9645817633760362
0.2507345739471107,0.9645817633760362
0.2507836990595611,0.9645817633760362
0.250832843425436,0.9645817633760362
0.25088200705605646,0.9645817633760362
0.2509311899627524,0.9645817633760362
0.25098039215686274,0.9645817633760362
0.25102961364973525,0.9645817633760362
0.25107885445272654,0.9645817633760362
0.2511281145772023,0.9645817633760362
0.25117739403453687,0.9645817633760362
0.2512266928361138,0.9645817633760362
0.25127601099332547,0.9645817633760362
0.25132534851757315,0.9645817633760362
0.2513747054202671,0.9645817633760362
0.25142408171282654,0.9645817633760362
0.25147347740667975,0.9645817633760362
0.25152289251326393,0.9645817633760362
0.25157232704402516,0.9645817633760362
0.2516217810104187,0.9645817633760362
0.25167125442390875,0.9645817633760362
0.25172074729596855,0.9645817633760362
0.25177025963808025,0.9645817633760362
0.2518197914617352,0.9645817633760362
0.251672569854388,0.9638281838733986
0.25172210194843536,0.9638281838733986
0.2517716535433071,0.9638281838733986
0.25182122465052176,0.9638281838733986
0.25187081528160693,0.9638281838733986
0.2519204254480993,0.9638281838733986
0.2519700551615445,0.9638281838733986
0.2520197044334975,0.9638281838733986
0.25206937327552226,0.9638281838733986
0.2521190616991918,0.9638281838733986
0.2521687697160883,0.9638281838733986
0.2522184973378032,0.9638281838733986
0.2522682445759369,0.9638281838733986
0.25231801144209903,0.9638281838733986
0.2523677979479084,0.9638281838733986
0.2524176041049931,0.9638281838733986
0.2524674299249901,0.9638281838733986
0.2525172754195459,0.9638281838733986
0.25256714060031593,0.9638281838733986
0.25261702547896503,0.9638281838733986
0.2524693796918214,0.9630746043707611
0.25251926496739774,0.9630746043707611
0.2525691699604743,0.9630746043707611
0.25261909468274363,0.9630746043707611
0.2526690391459075,0.9630746043707611
0.2527190033616769,0.9630746043707611
0.25276898734177217,0.9630746043707611
0.25281899109792283,0.9630746043707611
0.25286901464186784,0.9630746043707611
0.25291905798535524,0.9630746043707611
0.2529691211401425,0.9630746043707611
0.25301920411799644,0.9630746043707611
0.25306930693069307,0.9630746043707611
0.2531194295900178,0.9630746043707611
0.2531695721077655,0.9630746043707611
0.25321973449574003,0.9630746043707611
0.25326991676575505,0.9630746043707611
0.2533201189296333,0.9630746043707611
0.25317208564631244,0.9623210248681235
0.2532222883204442,0.9623210248681235
0.2532725109083697,0.9623210248681235
0.2533227534219401,0.9623210248681235
0.25337301587301586,0.9623210248681235
0.25342329827346693,0.9623210248681235
0.2534736006351727,0.9623210248681235
0.25352392297002185,0.9623210248681235
0.2533756949960286,0.9615674453654861
0.25342601787487584,0.9615674453654861
0.2534763607469209,0.9615674453654861
0.2535267236240811,0.9615674453654861
0.25357710651828297,0.9615674453654861
0.2534287418008348,0.9608138658628486
0.25347912524850896,0.9608138658628486
0.2535295287333466,0.9608138658628486
0.2535799522673031,0.9608138658628486
0.25363039586234337,0.9608138658628486
0.2536808595304417,0.9608138658628486
0.2537313432835821,0.9608138658628486
0.25378184713375795,0.9608138658628486
0.25383237109297235,0.9608138658628486
0.25388291517323774,0.9608138658628486
0.2539334793865764,0.9608138658628486
0.2539840637450199,0.9608138658628486
0.25403466826060966,0.9608138658628486
0.25408529294539656,0.9608138658628486
0.2541359378114411,0.9608138658628486
0.2541866028708134,0.9608138658628486
0.2542372881355932,0.9608138658628486
0.25428799361786997,0.9608138658628486
0.25413923798124877,0.960060286360211
0.2541899441340782,0.960060286360211
0.25424067052484534,0.960060286360211
0.25429141716566867,0.960060286360211
0.25434218406867637,0.960060286360211
0.2543929712460064,0.960060286360211
0.2544437787098063,0.960060286360211
0.2544946064722333,0.960060286360211
0.2545454545454545,0.960060286360211
0.2545963229416467,0.960060286360211
0.2546472116729962,0.960060286360211
0.25469812075169934,0.960060286360211
0.254749050189962,0.960060286360211
0.2548,0.960060286360211
0.2548509701940388,0.960060286360211
0.2549019607843137,0.960060286360211
0.25495297178306986,0.960060286360211
0.25500400320256206,0.960060286360211
0.25505505505505505,0.960060286360211
0.2551061273528234,0.960060286360211
0.2551572201081514,0.960060286360211
0.2552083333333333,0.960060286360211
0.2552594670406732,0.960060286360211
0.255310621242485,0.960060286360211
0.25536179595109243,0.960060286360211
0.2554129911788292,0.960060286360211
0.2554642069380389,0.960060286360211
0.255515443241075,0.960060286360211
0.25536609829488466,0.9593067068575735
0.2552166934189406,0.9585531273549359
0.25526791089705,0.9585531273549359
0.2553191489361702,0.9585531273549359
0.255370407548685,0.9585531273549359
0.25542168674698795,0.9585531273549359
0.2552721430006025,0.9577995478522984
0.2553234230614705,0.9577995478522984
0.2553747237291541,0.9577995478522984
0.2554260450160772,0.9577995478522984
0.25547738693467337,0.9577995478522984
0.2555287494973864,0.9577995478522984
0.25558013271667,0.9577995478522984
0.25563153660498794,0.9577995478522984
0.2556829611748139,0.9577995478522984
0.25573440643863177,0.9577995478522984
0.2557858724089354,0.9577995478522984
0.2558373590982287,0.9577995478522984
0.2558888665190256,0.9577995478522984
0.25594039468385016,0.9577995478522984
0.25579053373615307,0.9570459683496609
0.2558420628525383,0.9570459683496609
0.25589361273423333,0.9570459683496609
0.25594518339379285,0.9570459683496609
0.25599677484378147,0.9570459683496609
0.2560483870967742,0.9570459683496609
0.25610002016535593,0.9570459683496609
0.2561516740621218,0.9570459683496609
0.25600161387936254,0.9562923888470234
0.2560532687651332,0.9562923888470234
0.2561049445005045,0.9562923888470234
0.25615664109810254,0.9562923888470234
0.2562083585705633,0.9562923888470234
0.25626009693053314,0.9562923888470234
0.25631185619066854,0.9562923888470234
0.25636363636363635,0.9562923888470234
0.25641543746211354,0.9562923888470234
0.2564672594987874,0.9562923888470234
0.25651910248635534,0.9562923888470234
0.25657096643752525,0.9562923888470234
0.25662285136501517,0.9562923888470234
0.2566747572815534,0.9562923888470234
0.2567266841998786,0.9562923888470234
0.25677863213273977,0.9562923888470234
0.2568306010928962,0.9562923888470234
0.2568825910931174,0.9562923888470234
0.2569346021461834,0.9562923888470234
0.25698663426488455,0.9562923888470234
0.25703868746202146,0.9562923888470234
0.2570907617504052,0.9562923888470234
0.2571428571428571,0.9562923888470234
0.25719497365220917,0.9562923888470234
0.25724711129130345,0.9562923888470234
0.2572992700729927,0.9562923888470234
0.2573514500101399,0.9562923888470234
0.25740365111561864,0.9562923888470234
0.25745587340231285,0.9562923888470234
0.25750811688311687,0.9562923888470234
0.25756038157093564,0.9562923888470234
0.2574096630125863,0.9555388093443858
0.25746192893401015,0.9555388093443858
0.25751421608448416,0.9555388093443858
0.25756652447694495,0.9555388093443858
0.257415684681024,0.9547852298417483
0.2574679943100996,0.9547852298417483
0.257520325203252,0.9547852298417483
0.2573693840211425,0.9540316503391107
0.25742171614477427,0.9540316503391107
0.25747406955460644,0.9540316503391107
0.257526444263629,0.9540316503391107
0.2575788402848423,0.9540316503391107
0.2576312576312576,0.9540316503391107
0.2576836963158966,0.9540316503391107
0.25773615635179153,0.9540316503391107
0.25778863775198535,0.9540316503391107
0.2576374745417515,0.9532780708364732
0.25768995722143,0.9532780708364732
0.25774246128769357,0.9532780708364732
0.2577949867536173,0.9532780708364732
0.257847533632287,0.9532780708364732
0.2579001019367992,0.9532780708364732
0.257952691680261,0.9532780708364732
0.2580053028757903,0.9532780708364732
0.2580579355365157,0.9532780708364732
0.25811058967557643,0.9532780708364732
0.25816326530612244,0.9532780708364732
0.25821596244131456,0.9532780708364732
0.2582686810943242,0.9532780708364732
0.2583214212783337,0.9532780708364732
0.258374183006536,0.9532780708364732
0.25842696629213485,0.9532780708364732
0.2584797711483449,0.9532780708364732
0.2585325975883916,0.9532780708364732
0.25858544562551106,0.9532780708364732
0.25843385810672664,0.9525244913338358
0.2584867075664622,0.9525244913338358
0.25853957864593985,0.9525244913338358
0.25859247135842883,0.9525244913338358
0.2586453857172089,0.9525244913338358
0.25849365534179286,0.9517709118311982
0.258546571136131,0.9517709118311982
0.2585995085995086,0.9517709118311982
0.2586524677452386,0.9517709118311982
0.2587054485866448,0.9517709118311982
0.2587584511370621,0.9517709118311982
0.25881147540983607,0.9517709118311982
0.25886452141832345,0.9517709118311982
0.25891758917589175,0.9517709118311982
0.2589706786959196,0.9517709118311982
0.25902378999179654,0.9517709118311982
0.2590769230769231,0.9517709118311982
0.2591300779647107,0.9517709118311982
0.259183254668582,0.9517709118311982
0.2592364532019704,0.9517709118311982
0.25928967357832067,0.9517709118311982
0.2593429158110883,0.9517709118311982
0.25939617991374,0.9517709118311982
0.2594494658997535,0.9517709118311982
0.2595027737826176,0.9517709118311982
0.2595561035758323,0.9517709118311982
0.2596094552929085,0.9517709118311982
0.2596628289473684,0.9517709118311982
0.25971622455274523,0.9517709118311982
0.2597696421225833,0.9517709118311982
0.25982308167043816,0.9517709118311982
0.2598765432098765,0.9517709118311982
0.25993002675447624,0.9517709118311982
0.2599835323178263,0.9517709118311982
